@relation 'C__Users_jeimy_OneDrive_School_Classes_CAP4770 Data Mining_DM Project_Project Data'

@attribute text string
@attribute @@class@@ {HS,NonHS}

@data
'30004,Getting played like bitch why you so jealous... I\'m not gone brag onna nigga I\'m playing. That\'s what HOES do\r\n',HS
'30007,@DiamondandSilk @twins2cool My question to Obama & the libs: Do you leave your home\'s door wide open when you sleep so that anyone can walk in? Or do you keep it locked so that if someone tries to enter they have to knock so that you can find out who they are before letting them in? #BuildThatWall\r\n',HS
'30008,If they find this pos bring him back only if he gets the death penalty. We don\'t need this human garbage sitting in our jails. #ItEndsNow #BuildThatWall\r\n',HS
'30012,when ugly hoes try to come for you .... Bitch DISGUSTING\r\n',HS
'30014,\"Sit up with hoes and discuss you , like nigga who raised you bitch ass  uJfdZqmOai\"\r\n',HS
'30019,When one of your old hoes dm you saying \'\' oh your bio is finally clean\'\' like bitch you disrespectful bye 😒\r\n',HS
'30021,lol i will beat the dog shit outta this bitch bruh i swear that 5 hour drive ain\'t shit i already don\'t like you lil hoe.\r\n',HS
'30022,\"He said \"\"I can\'t fuck your bitch, but I can tie my shoes.\"\"😢😢\"\r\n',HS
'30023,A hoe is always gonna be a hoe and a bitch is always gonna be bitchin.. you\'re both\r\n',HS
'30025,@__becca0829 @SaraySaray1996 sorry the only hoe here is you i been called your hands you scary ass bitch.\r\n',HS
'30032,@spraguepond @CaliConsrvative @GartrellLinda They\'re in camouflage! This is too uniform & organized; it\'s an invasion. #BuildThatWall! You can\'t climb a wall with horses & those enormous backpacks. What are they carrying & why does the children\'s cartoon \'Dora the Explorer\' have a backpack? Asking.\r\n',HS
'30033,\"@USAmbPyatt I dont want any effing refugees! Not in Greece, not in America, not anywhere in the West! #SendThemBack!\"\r\n',HS
'30036,\"@GeraldoRiver Doesnt Think Americans Should Point to the Fact that Mollie Tibbetts Murder is an Illegal Alien to Hide the fact that over 32,000 Criminal Aliens have been incarcerated in the last 40 years for Murder #SendThemBack ! #Trump #MAGA #SundayMorning #RedNationRising\"\r\n',HS
'30038,Wake up #America! ! We are currently giving our #Country away!! We cannot sustain this and still try to #Help the #World. .. #Stopillegalimmigration #SundayMorning\r\n',HS
'30040,I can be around a bitch and they only know my real name . Keep these hoes out your business baby\r\n',HS
'30042,\"\"\"@USAToday Corrected Title \"\"\"\"Illegals caused their own probelms by bringing their kids to commit a crime of invading the U.S !\"\"\"\" They need to learn how to follow the law and come LEGALLY! Problem Solve #SendThemHome #Trump #MAGA #Immigration #No1MoreIllegal\"\"\"\r\n',HS
'30045,Another wonderful dreamer youngster. #NoAmnesty #BuildTheWall #NoDACA #NoDreamAct #MakeAmericaSafeAgain\r\n',HS
'30060,\"Cruel mistress wanted, will pay 5$ a week, to be her bitch 24/7 #findom #loser #humanatm #walletrape #FemaleSupremacy #paypig\"\r\n',HS
'30071,@kahlil_black hey you disrespectful bitch don\'t you ever fix your fingers to dial my MFN number ever tf again u hoe\r\n',HS
'30072,@christianllamar @LindseyGrahamSC stop w \'we have to worry about the children\' No we do not-many R >20yrs old Go home and make your country better or enter ours legally #NoDACA we can\'t afford them\r\n',HS
'30077,for bringing the German Rapefugee Knife Culture to Brazil.\r\n',HS
'30079,@JoShawTx @a_meluzzi #BanMuslims #BanIslam #SendThemBack to their shitholes!! #CloseTheBorders\r\n',HS
'30081,I\'m tired of bitches wearin no clothes then got the nerve to say niggas is insecure like bitch I\'m tryn help you not look like a hoe\r\n',HS
'30082,The fight against the Great Replacement/Refugee Crisis has begun. Germans protested and fought counter protesters today. Spain sent back a bunch of migrants and Europe no longer wants refugees. Good job Europe! #FightBack #WhiteGenocide #RefugeesNotWelcome\r\n',HS
